Period,Metric,Value,Weight,GroupA,GroupB,GroupC,Source
2024Q4,NDI,65.2,45,Index,Kön,Man,AGGREGATED
2024Q4,NDI,68.7,41,Index,Kön,Kvinna,AGGREGATED
2024Q4,NDI,62.1,12,Index,Ålder,18-25,AGGREGATED
2024Q4,NDI,70.8,28,Index,Ålder,26-35,AGGREGATED
2024Q4,NDI,71.5,31,Index,Ålder,36-45,AGGREGATED
2024Q4,NDI,73.1,15,Index,Ålder,46-55,AGGREGATED
2024Q4,NDI,75.2,8,Index,Ålder,56-65,AGGREGATED
2024Q4,NDI,69.2,52,Index,Enhet,Mobile,AGGREGATED
2024Q4,NDI,71.8,34,Index,Enhet,Desktop,AGGREGATED
2024Q4,NDI,68.9,28,Index,OS,Android,AGGREGATED
2024Q4,NDI,69.6,24,Index,OS,iOS,AGGREGATED
2024Q4,NDI,70.4,48,Index,Browser,Chrome,AGGREGATED
2024Q4,NDI,69.8,22,Index,Browser,Safari,AGGREGATED
2024Q4,NDI,71.2,16,Index,Browser,Edge,AGGREGATED
